exported_image,original_path,true_label,pred_label,confidence
mis_12_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\552881d6b009d3abd5dbf75c48e35108.jpg,positive,negative,0.9881
mis_13_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\5643fd1ecfa787044e41d221cdc92190.jpg,positive,negative,0.6088
mis_14_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\586546d7e2b6fed279a74e109bc3221d.jpg,positive,negative,0.7416
mis_15_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\5a78121b17751840a7a1778ad88fcfc3.jpg,positive,negative,0.6597
mis_16_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\633f1ecbbaa9112315fec023803a5a5d.jpg,positive,negative,0.9820
mis_17_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\68b629663716e0f918f2fb770f9b3b15.jpg,positive,negative,0.9760
mis_18_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6d4c57d17b9fd9ee9c66c229173d6e12.jpg,positive,negative,0.6835
mis_19_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6d4f31f59ed269532593f6778e9efada.jpg,positive,negative,0.5718
mis_20_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6e4d69690392814fc7d6f295ae2cdc55.jpg,positive,negative,0.9947
mis_21_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\7582290c4bcf0cda4e920b64837fb409.jpg,positive,negative,0.9999
mis_22_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\78c9c20588f9066719023dfd09c7ae01.jpg,positive,negative,0.9989
mis_23_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\7ee22c5d4abe8f82b77a02c5b170698c.jpg,positive,negative,0.9839
mis_24_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\8d186d3d022ef4e29f1ad78fdabe568f.jpg,positive,negative,0.6735
mis_25_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9d0498d012061fe0606b1eace5892058.jpg,positive,negative,0.9992
mis_26_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9e0e04ec8f5fd260e936cfc32c3b4174.jpg,positive,negative,0.9964
mis_27_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a16de6918a61da1c839ccb8e8466756b.jpg,positive,negative,0.9991
mis_28_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a5a2cb46952397a111bdbef9a7f99c41.jpg,positive,negative,0.9839
mis_29_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ac25a28a370668b0608388096eb8eec6.jpg,positive,negative,0.8087
mis_30_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\b48f2e9631375c9ff42f1ea94904ab6c.jpg,positive,negative,0.9503
mis_31_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\b63534934218c897d387260b1594bf65.jpg,positive,negative,0.6319
mis_32_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\b7ba27d692c08e4c03b36e3a9712010a.jpg,positive,negative,0.6097
mis_33_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ba46b2fb531e0823725cce0097a32380.jpg,positive,negative,0.7698
mis_34_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\c0528557e5c3e0ac30b18f630c5b9526.jpg,positive,negative,0.8185
mis_35_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\cc44d205dae5ce39f0f782c4b11c73b6.jpg,positive,negative,0.6777
mis_36_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d80dd9c6a078d25fa318665d98b278c2.jpg,positive,negative,0.5736
mis_37_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e14c9b0322acd0ecf8dd4aa6da377c5e.jpg,positive,negative,0.9995
mis_38_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e6676be8abecb328613f9eb5602d3dea.jpg,positive,negative,0.9955
mis_39_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e81e88c7463158883d2e26d48ba3507a.jpg,positive,negative,0.6206
mis_40_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ead363a68237b933d9624cb165feb5cb.jpg,positive,negative,0.9331
mis_41_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\fa3baba570474098eb703b49ddb4fe5e.jpg,positive,negative,0.6953
mis_42_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\001f59de2a98736af67bd6736872770f.jpg,negative,positive,0.5305
mis_43_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\082a2e1da99b2b02b967ce6cf3b3c971.jpg,negative,positive,0.5515
mis_44_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\09811d495e5d783a8a59b218f056c995.jpg,negative,positive,0.5263
mis_45_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\16cd709225ff93f729790c94a27450f6.jpg,negative,positive,0.7368
mis_46_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\26f75b71cf51d52b75a87edfe53bb8e5.jpg,negative,positive,0.9877
mis_47_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\34bc274cc508a3a9583e2470b9f25ad4.jpg,negative,positive,0.8841
mis_48_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\4d0bd9679eb6793b4f805a8d257620ab.jpg,negative,positive,0.8508
mis_49_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\507e79fe409cadd71dc84407a72d299c.jpg,negative,positive,0.5064
mis_50_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\598b0626f1b10ba1624c7e52df9b8a81.jpg,negative,positive,0.6399
mis_51_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\67e1fed76e203a121bf6e3ea87f84b6c.jpg,negative,positive,0.9997
mis_52_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\964817a9b0258c9b2c97f21db4047b1e.jpg,negative,positive,0.9418
mis_53_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d12addac89432815cc331924c98b97e0.jpg,negative,positive,0.9999
mis_54_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\ddce67f236885fd24d9a51d4975ff4f3.jpg,negative,positive,0.8883
mis_55_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e115ae2926a6feccd48bcddcbcb28255.jpg,negative,positive,0.9583
