exported_image,original_path,true_label,pred_label,confidence
mis_30_positive_as_negative.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\fc6cc4454a52aa857c0d1305b6a696b5.jpg,positive,negative,0.9999
mis_31_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\001592ee7a76aa8116c99dd35f71b841.jpg,negative,positive,0.6322
mis_32_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\11c3ea92acd62412f43f44adcf002be4.jpg,negative,positive,0.8992
mis_33_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\16e0787ab754c826c9e0dd43d52da631.jpg,negative,positive,0.5359
mis_34_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\5490a0ba2470d465fec27c195bc8e498.jpg,negative,positive,0.7199
mis_35_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\584645bd37342fb30c52c8cef9d4c810.jpg,negative,positive,0.5887
mis_36_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\59abba2954d2d2b52a1d4b9dee84a4f2.jpg,negative,positive,0.9416
mis_37_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\6f7b2bb3192b981f38a68edd679845ae.jpg,negative,positive,0.9835
mis_38_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\823e522e331d67efcac2b1dcb3629b87.jpg,negative,positive,0.5873
mis_39_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\898b6fa1055c4bed356799cf38d0a708.jpg,negative,positive,0.9037
mis_40_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\923f1775fd0a88dc120432621860e43e.jpg,negative,positive,0.6968
mis_41_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\d2de9ce021b192af8a508ca046b82bb8.jpg,negative,positive,0.8151
mis_42_negative_as_positive.jpg,C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\non_georges\e585c56f02b6105eb54389653f0ee177.jpg,negative,positive,0.6221
