path,label,cluster_id
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\4119b8460dc2891164c53407947494d7.jpg,1,530
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\41218298fccdb61df48f9e12323260f3.jpg,1,531
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\421e63c7aede91f24e1c25629535d937.jpg,1,541
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\474d873f5b94078a539dfcc48b58223d.jpg,1,575
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\47591f8055da3a8fed13cf09ffd6b739.jpg,1,576
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\47981e62589e3a9e8b6a4b211623d3bc.jpg,1,577
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\47b99a2ddcde2cf9e62b4faeec2fdf20.jpg,1,579
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\48ac5450ea02f7f18c25f73696e690c3.jpg,1,586
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\494e342943cc4836047eef9e91ae0d30.jpg,1,367
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\499466dcf34f5048fbc3fad559ddbbd1.jpg,1,594
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\4b0b78937273c97a2e846d5dbbecff40.jpg,1,603
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\4e4af6d8bc442c5e9924a7cc95cdadd4.jpg,1,627
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\4e558334d11a954e0411224c4238fc82.jpg,1,628
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\4fb4cdc7a9445dabe79a0e0e685b33eb.jpg,1,635
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\50d725890e6cb2ef49e549254d4ee7b8.jpg,1,644
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\50f07e6f8f66a978ecc2dd1c9b15f7a4.jpg,1,646
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\51051dee4faa0c98c433e7243b2c2d6a.jpg,1,647
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\51f966198d89816a5edd5ac29155780a.jpg,1,654
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\53439154f7b9ae1338099360c6a9b87d.jpg,1,662
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\542f9c845c2ff1fd05a65823c443f3be.jpg,1,674
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\552881d6b009d3abd5dbf75c48e35108.jpg,1,679
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\55b582a8f87dac58b0a188ae8c69bef4.jpg,1,685
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\5643fd1ecfa787044e41d221cdc92190.jpg,1,688
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\57d20fd43ef241c328d29f05121c0e26.jpg,1,696
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\5851918a56f0d3f5dc12a3678b4b98e6.jpg,1,699
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\586546d7e2b6fed279a74e109bc3221d.jpg,1,700
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\58e06333d1fde988870922094c7b0dcf.jpg,1,706
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\5a0378b231878879f037ba6b8541735f.jpg,1,712
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\5a78121b17751840a7a1778ad88fcfc3.jpg,1,717
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\5ba8fca6ac0b236317978e49c9c83f06.jpg,1,729
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\5fe83d95dc7c4adc45006315185ea392.jpg,1,757
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\60c453319424fa214545c708bfd3020c.jpg,1,762
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\61a723bd09075eba402bc9aec8ff44cb.jpg,1,771
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\61acd139ca8efb6bf9e749d27029880e.jpg,1,772
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\622e8e7a10b907def975bd0ef558a9b0.jpg,1,773
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\633f1ecbbaa9112315fec023803a5a5d.jpg,1,781
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6704974bf124cdb9bff89833a85e0eb7.jpg,1,803
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\675c692bfd597f0803e4310689c034e0.jpg,1,805
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6892d2df20dc6f486930bb24d402eb0c.jpg,1,813
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\68b629663716e0f918f2fb770f9b3b15.jpg,1,814
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\69c3b65f175a31b236c54cecaab76c67.jpg,1,823
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6ab4534dd569bd8f6a572506cc290869.jpg,1,829
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6b85db52abce84382abff8f7df9fb2ab.jpg,1,832
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6d4c57d17b9fd9ee9c66c229173d6e12.jpg,1,700
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6d4f31f59ed269532593f6778e9efada.jpg,1,839
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6e4d69690392814fc7d6f295ae2cdc55.jpg,1,845
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6ec9998e4dbdd925a255f90546e82e96.jpg,1,762
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6ee4bf6b889676d04ca10e46fef878dc.jpg,1,847
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6ef6cb4da78b5494ea679cf25585092f.jpg,1,850
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\71ecaaa6871365e423cacf60f7398314.jpg,1,870
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\737194853d006e22ee8f839af3123f13.jpg,1,883
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\7582290c4bcf0cda4e920b64837fb409.jpg,1,898
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\773ffd47330fbc6892afb4a2ee4bd49d.jpg,1,918
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\774d897ee7eae0d557c161041eeee5d3.jpg,1,919
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\77d34cef607f903e6a4368e2035409a2.jpg,1,922
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\78c9c20588f9066719023dfd09c7ae01.jpg,1,928
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\792d820cd8fd5ad1afc7c3d7bbc596c1.jpg,1,933
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\797c9746e0eba9b68739db1c9dfecb7a.jpg,1,935
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\7a0149edab5912463d792cfd4a34818a.jpg,1,939
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\7ad45bc3b316aa9342cc2920b4130602.jpg,1,948
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\7bb99b71076479a6fd2667d516d84dae.jpg,1,404
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\7c319ea92c57db4f376ceec25cbd6965.jpg,1,957
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\7ca1ad1db92a68ccad5e16abcdfd8005.jpg,1,960
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\7ee22c5d4abe8f82b77a02c5b170698c.jpg,1,975
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\80ae78c4d64a536f018ba7674ba3628a.jpg,1,983
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\827d97bc23c0de7601745566a6981c5e.jpg,1,169
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\856c96b255440a17965ebe4c45214b78.jpg,1,1019
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\865020b53de6b23f479e2aa029df11e7.jpg,1,1029
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\87224500a51db6bc24477662a7d62c78.jpg,1,169
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\8822d88643455640a13779fcabfd0563.jpg,1,1042
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\886398a28940da94065a64a07bef9d32.jpg,1,1043
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\892fbe7a4b20b9db312e3254c6017f6c.jpg,1,1047
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\8aa34ff81f553aa6d97a117e5c436896.jpg,1,59
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\8ab8b8f753556354fd86f1b336c1feea.jpg,1,1053
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\8c7fcd3af9eb2d5fcb16ad6f31bb8364.jpg,1,367
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\8cba1403a160601d2a5ebf1384245c62.jpg,1,577
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\8d186d3d022ef4e29f1ad78fdabe568f.jpg,1,700
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9080f17f81ed98989c0b64f7d0056a57.jpg,1,1088
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\92bc68a9e265b73f1646fbe51a9274bb.jpg,1,1106
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\958ebef4fdb128ac132137f1fec3e796.jpg,1,64
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9631c5e586399b89c2274c0549437888.jpg,1,628
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9a32631797a9c67503c5a997127fd432.jpg,1,169
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9d0498d012061fe0606b1eace5892058.jpg,1,1158
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9e0e04ec8f5fd260e936cfc32c3b4174.jpg,1,1167
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9ebd4d608d1aaf0b6a9a93cf47b08b53.jpg,1,1173
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9edbda23ae70ba8237d142f6b956a109.jpg,1,647
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9ee56035851392608b49c58d6e44482d.jpg,1,1176
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9eea5ea47b1e962fc4d0a13e04aa189f.jpg,1,1177
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9f8bb84f3d519a68025f777622034ba1.jpg,1,1181
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a0176aa9501e2761c2435df0bd73e57d.jpg,1,1186
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a0d59ad1d2172aa81ea8413233b7795a.jpg,1,773
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a16de6918a61da1c839ccb8e8466756b.jpg,1,1196
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a476aef0940851f84947c8b309fcb638.jpg,1,1213
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a5a2cb46952397a111bdbef9a7f99c41.jpg,1,1221
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a831dc195427175908d78da62d0fba43.jpg,1,1241
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\aa947913ea8f024c66c12a886eb433da.jpg,1,1254
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\abbb3259b9aa4d94c97687331487bf53.jpg,1,1259
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\abbfb171856f07afa88237586ff2fdba.jpg,1,1260
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\abe2df976e8357e3d66505deca54ed27.jpg,1,1262
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ac25a28a370668b0608388096eb8eec6.jpg,1,1265
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ac5add3d1b7b7a2cc1258c510f31643a.jpg,1,1267
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\aed7e4a2a8decc102cadf31ebf18e9fd.jpg,1,1278
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\af1cf8bb57a4b41fcdd440ee45ad1e5c.jpg,1,829
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\afa8d2b9243cdbc0b01fb4305029a924.jpg,1,1282
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\b22314c2c14dccac87f337783fb3b05d.jpg,1,647
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\b3cdea4691d7dff2a188abc9a7ef4c93.jpg,1,1301
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\b48f2e9631375c9ff42f1ea94904ab6c.jpg,1,1306
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\b52c67fcacf9286fb76abddb44ed4d3f.jpg,1,1310
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\b5ed6a8830960ed15206cf890a0b82d4.jpg,1,1314
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\b63534934218c897d387260b1594bf65.jpg,1,700
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\b73bb1b4cc676ff1996391e5a2f3bfa0.jpg,1,823
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\b7ba27d692c08e4c03b36e3a9712010a.jpg,1,1324
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\b8479e30b9e92647c0b9f335a5374a22.jpg,1,1262
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ba10a05185b291b962559acf3a63edeb.jpg,1,1340
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ba46b2fb531e0823725cce0097a32380.jpg,1,1342
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\c0528557e5c3e0ac30b18f630c5b9526.jpg,1,1377
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\c3de786cc30750f4deef20e9a004821c.jpg,1,1397
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\c729180580927559a8262993522e822e.jpg,1,594
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\cb3b320eaa461bf3923e9631fd7eef7f.jpg,1,169
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\cc44d205dae5ce39f0f782c4b11c73b6.jpg,1,700
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\cd817afb5aaa47d481ab34dd3f929faa.jpg,1,1437
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ce986bf84e138580373c45039fc8a2b6.jpg,1,1441
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\cef4d6604c4e42cafff3f33bded51c06.jpg,1,1448
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\cfda63f1bc386b053e9a9a5e6871a672.jpg,1,1181
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d25308a42981afe948397e7db36c2ca7.jpg,1,1464
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d2fb21c35f9d33e803374b3da3203032.jpg,1,1469
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d7b6d9832341a099b470fab7e5aff546.jpg,1,1496
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d80dd9c6a078d25fa318665d98b278c2.jpg,1,1503
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d8e2e249d60376cb2a732c1c18238dfb.jpg,1,1508
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d97112c4e887cb48d61e0b5399e5ec00.jpg,1,644
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\dc01945e41e410379fee35b09d3b3273.jpg,1,1524
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\dda7134ad5fe4b536813497c3f7978f8.jpg,1,1532
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\de7040138a437af7f6e81c7d53c36200.jpg,1,1537
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e14c9b0322acd0ecf8dd4aa6da377c5e.jpg,1,1553
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e37376eefccdf349797ed5c049a18228.jpg,1,1563
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e44186da9613a92d6534c7b80de500be.jpg,1,59
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e4b920e0ea415702143e3ba1427ac31e.jpg,1,957
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e6676be8abecb328613f9eb5602d3dea.jpg,1,431
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e6b805ecc0f59467e8fbc87ba096a86f.jpg,1,644
