path,label,cluster_id
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1966d99858ce7ac5083bb429b23fed98.jpg,1,239
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1b1bd0080e98871880226aa6bd046b88.jpg,1,251
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1b8d38dd862dfaf90a83c14b57a0b6d3.jpg,1,253
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1bc29a1b7dfee1fc502233f329b8175d.jpg,1,255
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1c676cbdc952b410cdc32fd019cff86c.jpg,1,257
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\1fd26067c72e5c0f0e4c303fd981b783.jpg,1,290
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\20d0bd052015b040007b399a3c7282e4.jpg,1,302
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\213422f5c9394910917c1f079ac32981.jpg,1,307
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\23130a857681d4efceb46e66e40232e4.jpg,1,325
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\26159bc9761006aa47fab267bf3efeee.jpg,1,346
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\270925ba2f27afc70f00a7fb61875584.jpg,1,355
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\27caa22f093182508e70d7fff0b6ade6.jpg,1,359
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\29f5ad7306023eff32da70444c7a338d.jpg,1,373
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\2a424008069feb6b4e52c1357e13d2c9.jpg,1,378
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\2d1e8a28179ab219a7941b1c2f9a79ba.jpg,1,395
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\2d62e8ea7022d25545a244e12f297149.jpg,1,398
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\2d771b8624d710019fefc2b0f2590f9b.jpg,1,402
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\2de604b9350026d39e82406cfb53fbf0.jpg,1,403
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\30da05cfc6f847b08df77ed0990d3e96.jpg,1,425
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\30f5328781e2c1a0e4e7e86827f18396.jpg,1,426
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\33eca17b8def94d4d81e481e5779dc4d.jpg,1,443
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\34ce3550542ef2515ba3eb2556d43177.jpg,1,445
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\37d414fc4c60c66bac3cef90c367b4cb.jpg,1,464
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\39c7eb0f2c8dc613dde439ecde6c8630.jpg,1,50
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\39d3cb4797ac824686e20eddb87c8f91.jpg,1,477
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\39f4a0b39e1b902251f1403528bdbf44.jpg,1,479
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\3d876f1e85877cde6da76f77fd9c2cfc.jpg,1,500
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\3ecc1505b24c1f55a75ab61d55f06d97.jpg,1,514
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\405895aaed673fbce0d3b8c0d4ad5c0f.jpg,1,521
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\40d2d880508846bba58655661731bbaa.jpg,1,525
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\41a05ee0dd38be89bbca2f073c19aa20.jpg,1,534
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\422392c85d113a8f0528eb4100410733.jpg,1,543
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\4445b0ebb65222c7c8b0b873727c3a55.jpg,1,556
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\451e4889d77198b1bc46112b8dfb6c11.jpg,1,564
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\4a1a6d2b8f976c66c373afb2b4b3999e.jpg,1,599
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\4c9441bc1a5c3a1fe873eb1dd3bfd6b7.jpg,1,346
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\4fc26680615015328b01e125631c78cd.jpg,1,636
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\5053524a247cb336426e0480e5f483af.jpg,1,640
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\50e2ae2a95ec660bce3f82dc23ef765e.jpg,1,645
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\5162545590f31ebc1a309ced57540b19.jpg,1,651
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\523b345b5043efab8c72f23b6d5f476d.jpg,1,656
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\53f3e0250f5db7f5a997755dc6dd56b6.jpg,1,669
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\54109b38e2545cdf5459d860881e6306.jpg,1,672
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\55bfec73367f04fa5595bce9028b0c29.jpg,1,359
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\593e70b48ee3cbdbd5c7cfb7f7106623.jpg,1,709
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\59706a8bf274d1d3ebdda40fb29e1b73.jpg,1,711
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\5c4002beb5746bfbf2699d10329f4ffd.jpg,1,734
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\5cb12c46771f59fc5b16cdd3149781e9.jpg,1,738
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\5d786ae388b875ca69b39f1b79f538a1.jpg,1,136
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\5dbe4eccb60d85992538ce4fd71197de.jpg,1,744
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\5dc3c2eb991fcfd105691fa93a49bb7b.jpg,1,745
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\5e8fe00c40137d22144bc5c550269429.jpg,1,752
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\608babb89d4fa47264740b49688f8245.jpg,1,761
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\61a6820e9e0554158919df8ca31266d1.jpg,1,770
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\63cf55198be58ea654275abc78ce8457.jpg,1,783
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\66a065e50276a3bd950bd9671e28a820.jpg,1,798
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\66f9ea73f0694b4f0019420da4a7ad59.jpg,1,801
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6776fb3757a841e8d83246f5dd5f8d5f.jpg,1,500
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\67a419ad04b9a7faeddfaa261dd2bd71.jpg,1,807
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\699d696e6c34891a3f48d8cdde0f34e8.jpg,1,346
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6b1a85a8555d97fba0fdc70f2f8d32d7.jpg,1,830
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6b4aeb7d3374e6010f69fc430026a9ba.jpg,1,831
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6ccb8dc28bef7846230ef0bee9ca56e0.jpg,1,836
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6d2f5ddc72a8834b2148da63364969af.jpg,1,838
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6e298469a6c2782a60479ed1ff3b3a5b.jpg,1,534
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6f67824ed10f9cbeab561ad79279658e.jpg,1,853
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\6fc488f953b2f2a4ae3c2de7d4fba108.jpg,1,855
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\71455e24e66b28aea8b893d88d37f84c.jpg,1,864
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\721c85b74837afd266ef50539aafd1b2.jpg,1,872
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\74256f41648d49161b3279d5477fe1dc.jpg,1,887
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\748f2d2d7c27aba21494271a75c3fdd5.jpg,1,892
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\75f3d2b600c135b3f9a3525a9f0d35a6.jpg,1,902
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\76343effebfd7c39d40e6e083d1abcce.jpg,1,909
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\77084c9843330accb1cee6ad81a09cc1.jpg,1,916
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\7804a9d41f2f0ba3f441d43239301f91.jpg,1,923
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\7b30783056592cde54194046cbe4546f.jpg,1,950
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\7c6ba3af6b8eaf2af32cba7ebab78a0a.jpg,1,958
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\7d261e54d1d8e1f08c9078d449dcf441.jpg,1,964
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\7dfe6cd1d948f9e773d713ac09fbeaec.jpg,1,970
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\7f869d36e60e529b3573b1953f05203d.jpg,1,656
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\813cec74828eb4638996bbc5502ebb7c.jpg,1,984
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\816054e58bac6909f0fdc984f52d31eb.jpg,1,986
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\8456d68e5c88d13398e5f361f3bdb35c.jpg,1,50
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\84ed8ed676d8a2693a261ec3d754f214.jpg,1,1013
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\86309c08ec3e9566046c26f2952c8725.jpg,1,1026
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\86353a935e0cf3e4e3875f13e31b2eda.jpg,1,1027
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\87819adfa2d9d9fdaa53f4e066ce763a.jpg,1,1040
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\8bb2927b00cf527f8bfbc328ec992a52.jpg,1,50
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\8cb58e6e95ee1dbf59afa9d370b9728f.jpg,1,1061
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\8d25cd29b62b98342599f9c505a7e6cc.jpg,1,1063
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\8e7dbf2f11c3c1b88cf3f58211c83bde.jpg,1,1076
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9015bf634ee6b1d9867483743eb223bc.jpg,1,1084
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9125cebbde0fd4d39f15a6ddf30bb832.jpg,1,1095
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\91f076174135950d4bb2b5276dac5b04.jpg,1,1101
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\95464a76909666378d379a5c1d8fa38c.jpg,1,1120
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\977ecdc123312b64b787c8cb9458fe32.jpg,1,1135
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\989cc338a48a8256c4f7c90037045105.jpg,1,1140
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\99a4c2c6464b28049f2e6eae10c577ac.jpg,1,136
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9ae6400fcf4d63ee06434617e367c5cd.jpg,1,443
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9b698bdf8cfe12e87d17a2c46c23fc9a.jpg,1,1026
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9ba4a9ed404eae1a345fe9267eeacb39.jpg,1,1154
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9d1c68b591d717ac6cb6d70412fa36f4.jpg,1,656
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9e2ce463f953352b2182d479119072a4.jpg,1,229
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9e81c732ef83ed85f6724020aec74b5a.jpg,1,1171
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\9fbc2e19a089ba560d18e44f9530c142.jpg,1,1183
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a01cb196acdf597346824a6ce9c89a67.jpg,1,1187
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a125f98a98a3bbdd29cf003d1e52d2ea.jpg,1,1195
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a59eb4bc81f7584f073998fe691dadcd.jpg,1,1220
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a60d46c728bc8eebb6f3573f62596cb1.jpg,1,1224
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a6b12e6ec34b5dbddd3e8c4c6beca806.jpg,1,1230
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a740d9361d57269e890fb6b6da8571a2.jpg,1,1234
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a8d93f35158aa1f957803110ef9f1bd4.jpg,1,1244
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a958e9e1c41c417e0cf22c9463ce0d15.jpg,1,1247
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a973d4b8a9afcffde9976ba97f59765b.jpg,1,656
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\a9b04e6316ecf2922cd6bfa03ca411c1.jpg,1,1250
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\b24425bd28895280a7e169c7cd6ae0d1.jpg,1,1295
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\b2ffc60744fd6f7f5a9decfb26b04618.jpg,1,1298
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\b45b0d44c178ee7dc559c1ee0c7f2c51.jpg,1,1302
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\b4f74b7616fb7c57de8d987ce54f3504.jpg,1,1308
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\b8e7ec054204500290657e09f83d57c0.jpg,1,1333
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\ba2b6000c209ac17f6a2e4d1a3faf082.jpg,1,1341
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\bba68593ca57442da25b512a27bf97e7.jpg,1,1350
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\bc013cb69fe34e841c977654ef6b5e75.jpg,1,1352
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\bc723d64def05529babd3a917d70b4e9.jpg,1,1355
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\bdfd825c0a9d24af43b5f49b3d27ca95.jpg,1,1365
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\be735091dc64882e5116b1ab82c381bf.jpg,1,1368
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\bed10af46e7dc0d43bb32cd13a69421b.jpg,1,1369
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\bf17b8da4a5152bd56c597203649f4b1.jpg,1,1371
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\c204acbba4949f8667a599a482835f78.jpg,1,346
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\c2a237fa4865b1e57b7cea855d16e283.jpg,1,1390
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\c31a40ba93b7ecc02bfff03d5b9546be.jpg,1,1392
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\c5ad58928b7d19b15459097f56c09dc9.jpg,1,1405
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\c69bec9a32c5a8e6713c844bf8dc171d.jpg,1,672
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\c6e7e86286b62b7f68d31a2b53163055.jpg,1,1411
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\c8447941d46ad282b4b0dced7d67ee41.jpg,1,1416
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\c88c9f7cd0ca43ea03d056f4b80404fa.jpg,1,1417
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\c970a8ab5589901212404f0a98f566ee.jpg,1,1063
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\c978bbee25c667bdc273d0ad9e09946e.jpg,1,1422
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\cbd9b40595d397ec08904935032970c3.jpg,1,1431
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\cbde734f26566c7cb504a2097be82088.jpg,1,1432
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\cc3c3d01bd1275aa6a60aa9ff1dc63ec.jpg,1,426
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\cd72f3a34a4c8662b90eb2c4d439d18b.jpg,1,1436
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\cfbef46b1c09ba0f8f1a1b299b36a55b.jpg,1,892
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d037d19ae0da20257f1cc69bf59c93b1.jpg,1,1453
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d1696a6e91daa6866e489eb3b4c40cbf.jpg,1,1460
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d1864733597cadce4be79df268e8ad68.jpg,1,1392
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d1fc17893839a6314010f0199b6f43db.jpg,1,916
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d24dab9b00a3abbb4c3d040506b42825.jpg,1,1462
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d482eedaea36fe75832df6ca57aae488.jpg,1,1477
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d4e7e923a6846a65dd005c4d2df79116.jpg,1,1479
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d577dbb62e7155a0893bc92442248b22.jpg,1,1482
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d8646e3f2d8fa49b4dcab9e0d874864f.jpg,1,1234
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d962b743b52c1d5aaedc6f3409f0d9b5.jpg,1,1512
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\d9b887c42d245c499e20af0c41c534bd.jpg,1,892
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\dc932ec92a25396aa910477dfca81d34.jpg,1,1525
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\dcc3e5dcc8072247ac138e2d87cc0cb0.jpg,1,1527
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\dd794d9bc4992fa80c61385938bfba4f.jpg,1,1531
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\dfe7799edd048bbdcb910b6d29677aa4.jpg,1,426
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e4f37104179b996cc0c6108a248edc02.jpg,1,1573
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e591d813dc645341cf0cb4934ca2179f.jpg,1,1576
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e5bfbf7c79329c875b79017d67e23d34.jpg,1,1392
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e6a7cc134bf99f05ea67d278a964f9ec.jpg,1,1581
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e7f13bf4fea033a3fbd7de944b27149d.jpg,1,1026
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e88992d8ec8680e1183cc96bd16cb974.jpg,1,1589
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e8f799fa735cd87a7af1aaa3680a52f7.jpg,1,1593
C:\Users\16610\Desktop\.workbuddy\.workbuddy\saint_george_classifier\data\raw\georges\e945ad16fd62fd433e4c577df2328588.jpg,1,1061
